age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
1.6273567191391838,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.9293826551124872,-1.402425160429488,0.009546253618922123,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
1.4357065987064417,2.1690953597381477,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.11282826580089375,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.7134278316548793,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-1.034339798077434,0.47026487883438944,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6985195548354299,-0.5400838046737672
-1.2473950873519506,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-0.5031751639987228,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
1.723181779355555,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,1.4320603733701243,2.5178236923239474,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.7649311771918436,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.6986732584860262,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
1.052406357840957,-0.6778477000377837,2.126401374334621,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.5296449578209935,1.478806128352297,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-1.534870268001064,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,0.2714399273660645,0.47026487883438944,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
-0.3849695454046102,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-0.1896404841605946,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.10111304514747606,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
0.18998081589361665,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,2.2153549423624592,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
0.2858058761099878,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,3.133827122123564,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
