age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.4938271604938272,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.21386908619572262,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.4691358024691357,0.8181818181818182,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.23201555411535968,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.19753086419753085,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08684381075826313,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.2345679012345679,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0304601425793908,0.07317073170731708,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.12345679012345678,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.1237848347375243,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.5061728395061729,0.4545454545454546,0.0,0.0,0.5,0.5,1.0,0.2222222222222222,1.0,0.6545690213869086,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.38271604938271603,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.08943616331821128,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.419753086419753,0.18181818181818182,0.6666666666666666,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.305249513933895,0.14634146341463417,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.08641975308641975,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.5,0.25988334413480235,0.07317073170731708,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.2345679012345679,0.36363636363636365,0.6666666666666666,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.17887232663642255,0.07317073170731708,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.20987654320987653,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19442644199611148,0.04878048780487805,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.30864197530864196,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.6014257939079715,0.04878048780487805,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.3209876543209876,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.762799740764744,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.48148148148148145,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.46986390149060275,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.5061728395061729,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.42968243681140633,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.2929358392741413,0.0,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.1111111111111111,0.2727272727272727,0.3333333333333333,0.5,0.5,0.0,1.0,0.2222222222222222,1.0,0.0019442644199611147,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.4444444444444445,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.02981205443940376,0.24390243902439024,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.24691358024691357,0.9090909090909092,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.13933895009721323,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.35802469135802467,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3570965651328581,0.0,0.14285714285714285,0.48,0.8117154811715479,0.46984126984126984,0.5
0.5185185185185184,0.4545454545454546,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.6526247569669476,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.39506172839506176,0.6363636363636364,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.24497731691510047,0.024390243902439025,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.1111111111111111,0.8181818181818182,0.3333333333333333,0.5,0.5,0.5,0.0,0.1111111111111111,0.5,0.22294232015554116,0.5121951219512195,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.1931302657161374,0.04878048780487805,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.419753086419753,0.5454545454545454,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.04147764095917045,0.0,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
